28.3	210.65	0	241.49	0	327.07	0	455.32	57.647	452.23	53.128	322.28	0	239.66	0	209.42	0	28.125	-0.27467	-1.0649	0.46115	-0.23306	0.3038
28.313	210.62	0	241.46	0	327.09	0	455.44	57.823	452.35	53.321	322.3	0	239.63	0	209.39	0	28.137	-0.27495	-1.0687	0.46075	-0.22737	0.30552
28.325	210.6	0	241.43	0	327.12	0	455.55	58.009	452.48	53.505	322.32	0	239.61	0	209.36	0	28.149	-0.27523	-1.0723	0.46031	-0.22155	0.30724
28.338	210.57	0	241.41	0	327.15	0	455.67	58.185	452.61	53.698	322.34	0	239.58	0	209.33	0	28.161	-0.27551	-1.0759	0.45982	-0.21548	0.30896
28.35	210.54	0	241.38	0	327.17	0	455.8	58.371	452.74	53.899	322.36	0	239.56	0	209.31	0	28.173	-0.27578	-1.0795	0.45929	-0.2094	0.31069
28.363	210.51	0	241.35	0	327.2	0	455.92	58.556	452.87	54.091	322.38	0	239.53	0	209.28	0	28.185	-0.27606	-1.0829	0.45872	-0.20308	0.31241
28.375	210.48	0	241.32	0	327.23	0	456.05	58.742	453	54.292	322.4	0	239.5	0	209.25	0	28.197	-0.27634	-1.0863	0.4581	-0.19663	0.31413
28.388	210.45	0	241.3	0	327.25	0	456.17	58.927	453.14	54.485	322.43	0	239.48	0	209.22	0	28.208	-0.27662	-1.0896	0.45744	-0.19018	0.31585
28.4	210.42	0	241.27	0	327.28	0	456.29	59.113	453.27	54.685	322.45	0	239.45	0	209.19	0	28.22	-0.2769	-1.0928	0.45673	-0.18347	0.31754
28.413	210.39	0	241.24	0	327.31	0	456.42	59.307	453.4	54.886	322.47	0	239.43	0	209.16	0	28.232	-0.27718	-1.096	0.45599	-0.17664	0.31926
28.425	210.37	0	241.21	0	327.34	0	456.55	59.493	453.54	55.087	322.5	0	239.4	0	209.13	0	28.244	-0.27746	-1.0991	0.45519	-0.16968	0.32094
28.438	210.34	0	241.19	0	327.37	0	456.68	59.687	453.67	55.296	322.52	0	239.38	0	209.11	0	28.255	-0.27774	-1.1021	0.45436	-0.16273	0.32266
28.45	210.31	0	241.16	0	327.4	0	456.8	59.881	453.82	55.496	322.55	0	239.35	0	209.08	0	28.268	-0.27802	-1.105	0.45348	-0.15551	0.32439
28.463	210.28	0	241.13	0	327.43	0	456.94	60.076	453.95	55.705	322.57	0	239.33	0	209.05	0	28.279	-0.2783	-1.1078	0.45257	-0.14818	0.32607
28.475	210.25	0	241.1	0	327.46	0	457.07	60.27	454.09	55.914	322.6	0	239.3	0	209.02	0	28.291	-0.27858	-1.1106	0.45161	-0.14084	0.32779
28.488	210.22	0	241.08	0	327.5	0	457.19	60.464	454.23	56.122	322.63	0	239.28	0	209	0	28.303	-0.27885	-1.1133	0.45061	-0.13325	0.32947
28.5	210.2	0	241.05	0	327.53	0	457.33	60.659	454.37	56.331	322.66	0	239.26	0	208.97	0	28.314	-0.27913	-1.1159	0.44959	-0.12566	0.33119
28.513	210.17	0	241.02	0	327.56	0	457.47	60.853	454.51	56.548	322.69	0	239.23	0	208.94	0	28.326	-0.27941	-1.1184	0.44851	-0.11794	0.33288
28.525	210.14	0	241	0	327.6	0	457.59	61.056	454.65	56.757	322.71	0	239.21	0	208.92	0	28.338	-0.27969	-1.1209	0.4474	-0.10997	0.3346
28.538	210.11	0	240.97	0	327.63	0	457.73	61.251	454.8	56.973	322.74	0	239.18	0	208.89	0	28.35	-0.27997	-1.1233	0.44626	-0.102	0.33632
28.55	210.09	0	240.94	0	327.66	0	457.86	61.454	454.95	57.19	322.77	0	239.16	0	208.86	0	28.361	-0.28025	-1.1256	0.44507	-0.094035	0.338
28.563	210.06	0	240.92	0	327.7	0	458	61.657	455.09	57.407	322.8	0	239.14	0	208.84	0	28.373	-0.28053	-1.1279	0.44386	-0.085812	0.33972
28.575	210.03	0	240.89	0	327.74	0	458.14	61.86	455.24	57.624	322.84	0	239.11	0	208.81	0	28.385	-0.28081	-1.13	0.44261	-0.077463	0.34145
28.588	210	0	240.86	0	327.77	0	458.27	62.063	455.39	57.848	322.87	0	239.09	0	208.78	0	28.397	-0.28109	-1.1321	0.44133	-0.069114	0.34317
28.6	209.97	0	240.84	0	327.81	0	458.41	62.267	455.53	58.065	322.9	0	239.07	0	208.76	0	28.409	-0.28137	-1.1341	0.44002	-0.060512	0.34489
28.613	209.95	0	240.81	0	327.85	0	458.55	62.479	455.68	58.29	322.93	0	239.05	0	208.73	0	28.421	-0.28164	-1.1361	0.43869	-0.051909	0.34661
28.625	209.92	0	240.79	0	327.88	0	458.69	62.682	455.83	58.515	322.97	0	239.02	0	208.7	0	28.432	-0.28193	-1.1379	0.43732	-0.043181	0.34834
28.638	209.89	0	240.76	0	327.92	0	458.82	62.894	455.98	58.739	323	0	239	0	208.68	0	28.444	-0.28221	-1.1397	0.43593	-0.034326	0.3501
28.65	209.87	0	240.73	0	327.96	0	458.97	63.106	456.14	58.964	323.04	0	238.98	0	208.65	0	28.456	-0.28249	-1.1414	0.43452	-0.025344	0.35182
28.663	209.84	0	240.71	0	328	0	459.11	63.309	456.29	59.197	323.07	0	238.96	0	208.63	0	28.467	-0.28278	-1.143	0.43308	-0.016236	0.35359
28.675	209.81	0	240.68	0	328.04	0	459.26	63.53	456.45	59.422	323.11	0	238.93	0	208.6	0	28.479	-0.28306	-1.1447	0.43163	-0.0070011	0.35535
28.688	209.79	0	240.66	0	328.08	0	459.39	63.742	456.6	59.655	323.14	0	238.91	0	208.58	0	28.491	-0.28335	-1.1461	0.43015	0.0022336	0.35711
28.7	209.76	0	240.63	0	328.12	0	459.54	63.954	456.76	59.887	323.18	0	238.89	0	208.55	0	28.503	-0.28364	-1.1475	0.42867	0.011595	0.35888
28.713	209.73	0	240.61	0	328.16	0	459.69	64.166	456.91	60.12	323.22	0	238.87	0	208.53	0	28.514	-0.28392	-1.149	0.42716	0.021082	0.36064
28.725	209.7	0	240.58	0	328.21	0	459.84	64.387	457.07	60.353	323.26	0	238.85	0	208.5	0	28.527	-0.28421	-1.1502	0.42565	0.030697	0.36245
28.738	209.68	0	240.56	0	328.25	0	459.98	64.607	457.23	60.594	323.3	0	238.83	0	208.48	0	28.538	-0.28451	-1.1514	0.42413	0.040437	0.36421
28.75	209.65	0	240.53	0	328.29	0	460.12	64.819	457.39	60.827	323.34	0	238.8	0	208.45	0	28.55	-0.2848	-1.1525	0.42259	0.050178	0.36601
28.763	209.63	0	240.51	0	328.33	0	460.28	65.04	457.55	61.068	323.38	0	238.78	0	208.43	0	28.562	-0.2851	-1.1536	0.42104	0.060045	0.36782
28.775	209.6	0	240.48	0	328.38	0	460.42	65.27	457.71	61.308	323.42	0	238.76	0	208.4	0	28.574	-0.28539	-1.1546	0.41949	0.069912	0.36966
28.788	209.57	0	240.46	0	328.42	0	460.57	65.491	457.87	61.549	323.46	0	238.74	0	208.38	0	28.585	-0.28569	-1.1556	0.41793	0.079906	0.37147
28.8	209.55	0	240.43	0	328.47	0	460.73	65.712	458.04	61.79	323.5	0	238.72	0	208.36	0	28.597	-0.28599	-1.1564	0.41636	0.090026	0.37332
28.813	209.52	0	240.41	0	328.52	0	460.87	65.932	458.2	62.031	323.54	0	238.7	0	208.33	0	28.609	-0.28629	-1.1572	0.41479	0.10015	0.37516
28.825	209.5	0	240.39	0	328.56	0	461.02	66.162	458.37	62.28	323.58	0	238.68	0	208.31	0	28.621	-0.2866	-1.1579	0.41322	0.11027	0.37701
28.838	209.47	0	240.36	0	328.61	0	461.18	66.392	458.54	62.521	323.62	0	238.66	0	208.28	0	28.632	-0.2869	-1.1585	0.41164	0.12051	0.37881
28.85	209.45	0	240.34	0	328.65	0	461.33	66.613	458.69	62.769	323.66	0	238.64	0	208.26	0	28.645	-0.28721	-1.1591	0.41007	0.13076	0.38066
28.863	209.42	0	240.31	0	328.7	0	461.49	66.842	458.87	63.018	323.71	0	238.62	0	208.24	0	28.656	-0.28751	-1.1596	0.40849	0.14101	0.38254
28.875	209.4	0	240.29	0	328.75	0	461.64	67.072	459.03	63.267	323.75	0	238.6	0	208.21	0	28.668	-0.28782	-1.1601	0.40693	0.15138	0.38439
28.888	209.37	0	240.27	0	328.8	0	461.8	67.302	459.2	63.516	323.8	0	238.58	0	208.19	0	28.68	-0.28814	-1.1605	0.40536	0.16175	0.38623
28.9	209.35	0	240.24	0	328.85	0	461.95	67.54	459.37	63.765	323.84	0	238.56	0	208.17	0	28.692	-0.28845	-1.1608	0.4038	0.17225	0.38808
28.913	209.32	0	240.22	0	328.9	0	462.11	67.77	459.54	64.014	323.89	0	238.54	0	208.14	0	28.703	-0.28877	-1.161	0.40225	0.18275	0.38993
28.925	209.3	0	240.2	0	328.94	0	462.27	67.999	459.71	64.263	323.93	0	238.53	0	208.12	0	28.715	-0.28909	-1.1612	0.40072	0.19325	0.39177
28.938	209.28	0	240.18	0	328.99	0	462.43	68.238	459.88	64.519	323.97	0	238.51	0	208.1	0	28.727	-0.28941	-1.1613	0.39919	0.20375	0.39366
28.95	209.25	0	240.15	0	329.05	0	462.59	68.476	460.05	64.776	324.02	0	238.49	0	208.08	0	28.739	-0.28974	-1.1613	0.39768	0.21438	0.3955
28.963	209.23	0	240.13	0	329.1	0	462.75	68.715	460.22	65.025	324.07	0	238.47	0	208.05	0	28.751	-0.29006	-1.1613	0.39618	0.225	0.39735
28.975	209.2	0	240.11	0	329.15	0	462.91	68.945	460.39	65.282	324.11	0	238.45	0	208.03	0	28.763	-0.2904	-1.1612	0.3947	0.23563	0.39924
28.988	209.18	0	240.09	0	329.2	0	463.07	69.192	460.57	65.539	324.16	0	238.43	0	208.01	0	28.774	-0.29073	-1.161	0.39324	0.24638	0.40108
29	209.16	0	240.07	0	329.25	0	463.23	69.43	460.74	65.796	324.21	0	238.42	0	207.99	0	28.786	-0.29107	-1.1608	0.3918	0.25714	0.40293
29.013	209.13	0	240.05	0	329.3	0	463.39	69.669	460.92	66.061	324.25	0	238.4	0	207.97	0	28.798	-0.29141	-1.1606	0.39039	0.26789	0.40477
29.025	209.11	0	240.03	0	329.36	0	463.56	69.916	461.09	66.318	324.3	0	238.38	0	207.94	0	28.81	-0.29175	-1.1602	0.38899	0.27864	0.40662
29.038	209.09	0	240.01	0	329.41	0	463.72	70.155	461.26	66.575	324.35	0	238.36	0	207.92	0	28.821	-0.29211	-1.1598	0.38762	0.28939	0.40846
29.05	209.06	0	239.98	0	329.46	0	463.89	70.402	461.45	66.84	324.4	0	238.34	0	207.9	0	28.834	-0.29246	-1.1594	0.38627	0.30027	0.41031
29.063	209.04	0	239.96	0	329.52	0	464.05	70.649	461.62	67.096	324.45	0	238.33	0	207.88	0	28.845	-0.29281	-1.1588	0.38495	0.31115	0.41216
29.075	209.02	0	239.94	0	329.57	0	464.22	70.888	461.79	67.361	324.5	0	238.31	0	207.86	0	28.857	-0.29317	-1.1582	0.38365	0.32203	0.414
29.088	209	0	239.92	0	329.63	0	464.39	71.135	461.97	67.626	324.55	0	238.29	0	207.84	0	28.869	-0.29354	-1.1576	0.38238	0.33291	0.41581
29.1	208.97	0	239.9	0	329.68	0	464.56	71.391	462.16	67.891	324.59	0	238.28	0	207.81	0	28.881	-0.29391	-1.1569	0.38112	0.34379	0.41765
29.113	208.95	0	239.88	0	329.74	0	464.72	71.639	462.33	68.156	324.65	0	238.26	0	207.79	0	28.892	-0.29427	-1.1561	0.37989	0.35467	0.41946
29.125	208.93	0	239.87	0	329.8	0	464.89	71.886	462.51	68.421	324.7	0	238.24	0	207.77	0	28.904	-0.29465	-1.1553	0.37869	0.36567	0.4213
29.138	208.91	0	239.85	0	329.85	0	465.06	72.142	462.69	68.686	324.75	0	238.23	0	207.75	0	28.916	-0.29502	-1.1544	0.37751	0.37655	0.42311
29.15	208.89	0	239.83	0	329.91	0	465.23	72.39	462.88	68.951	324.8	0	238.21	0	207.73	0	28.928	-0.2954	-1.1535	0.37635	0.38743	0.42491
29.163	208.87	0	239.81	0	329.97	0	465.4	72.646	463.05	69.224	324.85	0	238.19	0	207.71	0	28.939	-0.29578	-1.1524	0.37521	0.39831	0.42672
29.175	208.85	0	239.79	0	330.02	0	465.58	72.902	463.23	69.489	324.9	0	238.18	0	207.69	0	28.952	-0.29616	-1.1513	0.3741	0.40932	0.42852
29.188	208.83	0	239.77	0	330.08	0	465.75	73.158	463.41	69.762	324.95	0	238.16	0	207.67	0	28.963	-0.29655	-1.1502	0.37301	0.4202	0.43032
29.2	208.8	0	239.76	0	330.14	0	465.92	73.414	463.6	70.027	325	0	238.15	0	207.65	0	28.975	-0.29694	-1.1491	0.37193	0.43108	0.43209
29.213	208.78	0	239.74	0	330.2	0	466.09	73.67	463.79	70.299	325.05	0	238.13	0	207.63	0	28.987	-0.29733	-1.1478	0.37089	0.44196	0.43389
29.225	208.76	0	239.72	0	330.26	0	466.26	73.927	463.97	70.572	325.1	0	238.12	0	207.61	0	28.998	-0.29773	-1.1466	0.36986	0.45271	0.43566
29.238	208.74	0	239.7	0	330.32	0	466.44	74.183	464.15	70.837	325.16	0	238.1	0	207.59	0	29.01	-0.29812	-1.1452	0.36886	0.46359	0.43742
29.25	208.72	0	239.69	0	330.38	0	466.62	74.439	464.33	71.11	325.21	0	238.09	0	207.57	0	29.022	-0.29852	-1.1438	0.36788	0.47447	0.43918
29.263	208.7	0	239.67	0	330.44	0	466.79	74.704	464.51	71.383	325.26	0	238.07	0	207.55	0	29.034	-0.29893	-1.1423	0.36692	0.48535	0.44095
29.275	208.68	0	239.65	0	330.5	0	466.97	74.96	464.7	71.656	325.32	0	238.06	0	207.53	0	29.045	-0.29934	-1.1409	0.36598	0.4961	0.44267
29.288	208.67	0	239.64	0	330.56	0	467.15	75.225	464.88	71.937	325.37	0	238.04	0	207.52	0	29.057	-0.29975	-1.1393	0.36506	0.50698	0.44443
29.3	208.65	0	239.62	0	330.62	0	467.33	75.49	465.07	72.21	325.42	0	238.03	0	207.5	0	29.069	-0.30017	-1.1377	0.36416	0.51773	0.44616
29.313	208.63	0	239.6	0	330.68	0	467.5	75.746	465.26	72.483	325.48	0	238.01	0	207.48	0	29.081	-0.30058	-1.136	0.36328	0.52848	0.44792
29.325	208.61	0	239.59	0	330.74	0	467.68	76.011	465.45	72.756	325.53	0	238	0	207.46	0	29.093	-0.30099	-1.1343	0.36241	0.53936	0.44964
29.338	208.59	0	239.57	0	330.8	0	467.86	76.276	465.64	73.037	325.58	0	237.98	0	207.44	0	29.105	-0.30142	-1.1326	0.36157	0.55011	0.45136
29.35	208.57	0	239.56	0	330.86	0	468.04	76.541	465.82	73.31	325.64	0	237.97	0	207.42	0	29.116	-0.30185	-1.1307	0.36074	0.56087	0.45305
29.363	208.55	0	239.54	0	330.93	0	468.22	76.815	466.01	73.591	325.69	0	237.96	0	207.4	0	29.128	-0.30227	-1.1289	0.35993	0.57162	0.45477
29.375	208.53	0	239.53	0	330.99	0	468.4	77.08	466.2	73.872	325.75	0	237.94	0	207.38	0	29.14	-0.3027	-1.127	0.35912	0.58237	0.45645
29.388	208.51	0	239.51	0	331.05	0	468.58	77.345	466.39	74.145	325.8	0	237.93	0	207.37	0	29.152	-0.30314	-1.125	0.35833	0.59313	0.45813
29.4	208.5	0	239.5	0	331.11	0	468.77	77.619	466.58	74.426	325.86	0	237.92	0	207.35	0	29.163	-0.30357	-1.1231	0.35754	0.60388	0.45985
29.413	208.48	0	239.48	0	331.18	0	468.95	77.884	466.77	74.707	325.91	0	237.9	0	207.33	0	29.175	-0.30401	-1.121	0.35677	0.61463	0.46149
29.425	208.46	0	239.47	0	331.24	0	469.14	78.158	466.96	74.988	325.97	0	237.89	0	207.31	0	29.187	-0.30445	-1.1189	0.356	0.62526	0.46318
29.438	208.44	0	239.45	0	331.31	0	469.31	78.432	467.15	75.269	326.03	0	237.88	0	207.3	0	29.198	-0.30489	-1.1168	0.35524	0.63601	0.46486
29.45	208.42	0	239.44	0	331.37	0	469.5	78.697	467.34	75.55	326.08	0	237.86	0	207.28	0	29.211	-0.30533	-1.1146	0.35447	0.64676	0.4665
29.463	208.41	0	239.43	0	331.43	0	469.69	78.97	467.53	75.831	326.14	0	237.85	0	207.26	0	29.222	-0.30577	-1.1123	0.35371	0.65739	0.46814
29.475	208.39	0	239.41	0	331.5	0	469.87	79.244	467.72	76.12	326.19	0	237.84	0	207.24	0	29.234	-0.30622	-1.1101	0.35295	0.66814	0.46978
29.488	208.37	0	239.4	0	331.56	0	470.05	79.518	467.91	76.401	326.25	0	237.83	0	207.23	0	29.246	-0.30666	-1.1078	0.35219	0.67877	0.47138
29.5	208.36	0	239.39	0	331.63	0	470.24	79.792	468.1	76.682	326.31	0	237.81	0	207.21	0	29.258	-0.30711	-1.1054	0.35142	0.68952	0.47298
29.513	208.34	0	239.37	0	331.69	0	470.43	80.066	468.3	76.971	326.36	0	237.8	0	207.19	0	29.269	-0.30756	-1.103	0.35065	0.70015	0.47458
29.525	208.32	0	239.36	0	331.76	0	470.61	80.34	468.49	77.26	326.42	0	237.79	0	207.17	0	29.281	-0.30801	-1.1006	0.34987	0.71077	0.47618
29.538	208.3	0	239.35	0	331.82	0	470.8	80.622	468.69	77.541	326.48	0	237.78	0	207.16	0	29.293	-0.30846	-1.0981	0.34909	0.72152	0.47774
29.55	208.29	0	239.33	0	331.89	0	470.99	80.896	468.88	77.83	326.54	0	237.77	0	207.14	0	29.304	-0.30891	-1.0956	0.3483	0.73215	0.47929
29.563	208.27	0	239.32	0	331.96	0	471.17	81.179	469.07	78.119	326.59	0	237.76	0	207.13	0	29.317	-0.30937	-1.093	0.3475	0.74278	0.48085
29.575	208.25	0	239.31	0	332.02	0	471.37	81.453	469.26	78.4	326.65	0	237.75	0	207.11	0	29.328	-0.30982	-1.0905	0.34669	0.75353	0.48241
29.588	208.24	0	239.3	0	332.09	0	471.56	81.735	469.46	78.689	326.71	0	237.73	0	207.09	0	29.34	-0.31028	-1.0878	0.34587	0.76416	0.48393
29.6	208.22	0	239.28	0	332.16	0	471.74	82.009	469.66	78.978	326.77	0	237.72	0	207.08	0	29.352	-0.31073	-1.0851	0.34503	0.77478	0.48545
29.613	208.2	0	239.27	0	332.22	0	471.94	82.292	469.86	79.267	326.83	0	237.71	0	207.06	0	29.364	-0.31118	-1.0824	0.34419	0.78553	0.48692
29.625	208.19	0	239.26	0	332.29	0	472.13	82.574	470.06	79.556	326.89	0	237.7	0	207.04	0	29.375	-0.31165	-1.0797	0.34332	0.79616	0.48844
29.638	208.17	0	239.25	0	332.36	0	472.31	82.848	470.25	79.853	326.95	0	237.69	0	207.03	0	29.387	-0.3121	-1.0769	0.34245	0.80691	0.48992
29.65	208.15	0	239.23	0	332.42	0	472.51	83.131	470.45	80.142	327.01	0	237.68	0	207.01	0	29.399	-0.31256	-1.0741	0.34154	0.81767	0.49139
29.663	208.14	0	239.22	0	332.49	0	472.7	83.414	470.65	80.431	327.07	0	237.67	0	207	0	29.41	-0.31303	-1.0713	0.34062	0.82829	0.49283
29.675	208.12	0	239.21	0	332.56	0	472.89	83.696	470.85	80.728	327.13	0	237.66	0	206.98	0	29.422	-0.31348	-1.0684	0.33968	0.83905	0.49431
29.688	208.11	0	239.2	0	332.63	0	473.08	83.988	471.04	81.017	327.19	0	237.65	0	206.97	0	29.434	-0.31394	-1.0654	0.33871	0.8498	0.49574
29.7	208.09	0	239.19	0	332.69	0	473.27	84.27	471.24	81.314	327.25	0	237.64	0	206.95	0	29.445	-0.31441	-1.0625	0.33773	0.86055	0.49718
29.713	208.07	0	239.18	0	332.76	0	473.47	84.553	471.44	81.603	327.31	0	237.63	0	206.94	0	29.458	-0.31487	-1.0595	0.33671	0.87143	0.49857
29.725	208.06	0	239.16	0	332.83	0	473.66	84.836	471.64	81.9	327.37	0	237.62	0	206.92	0	29.469	-0.31532	-1.0565	0.33566	0.88218	0.50001
29.738	208.04	0	239.15	0	332.9	0	473.86	85.118	471.84	82.197	327.43	0	237.61	0	206.91	0	29.481	-0.31578	-1.0535	0.33459	0.89306	0.5014
29.75	208.03	0	239.14	0	332.97	0	474.05	85.41	472.04	82.494	327.49	0	237.6	0	206.89	0	29.493	-0.31625	-1.0505	0.33348	0.90394	0.5028
29.763	208.01	0	239.13	0	333.04	0	474.24	85.693	472.25	82.791	327.56	0	237.59	0	206.88	0	29.504	-0.3167	-1.0474	0.33234	0.91482	0.50419
29.775	208	0	239.12	0	333.11	0	474.44	85.984	472.44	83.088	327.62	0	237.58	0	206.86	0	29.516	-0.31716	-1.0442	0.33117	0.92583	0.50558
29.788	207.98	0	239.11	0	333.17	0	474.63	86.267	472.65	83.385	327.68	0	237.57	0	206.85	0	29.528	-0.31762	-1.0411	0.32997	0.93671	0.50694
29.8	207.96	0	239.1	0	333.24	0	474.83	86.558	472.85	83.682	327.74	0	237.56	0	206.83	0	29.54	-0.31807	-1.0379	0.32872	0.94771	0.50833
29.813	207.95	0	239.09	0	333.31	0	475.02	86.841	473.06	83.987	327.81	0	237.55	0	206.82	0	29.551	-0.31853	-1.0347	0.32745	0.95884	0.50969
29.825	207.93	0	239.07	0	333.38	0	475.22	87.132	473.26	84.284	327.87	0	237.54	0	206.8	0	29.563	-0.31898	-1.0315	0.32613	0.96985	0.51104
29.838	207.92	0	239.06	0	333.45	0	475.41	87.424	473.46	84.589	327.93	0	237.53	0	206.79	0	29.575	-0.31944	-1.0282	0.32478	0.98098	0.51243
29.85	207.9	0	239.05	0	333.52	0	475.62	87.707	473.67	84.886	328	0	237.52	0	206.77	0	29.586	-0.31989	-1.0249	0.32339	0.99211	0.51379
29.863	207.89	0	239.04	0	333.59	0	475.81	87.998	473.87	85.191	328.06	0	237.51	0	206.76	0	29.599	-0.32034	-1.0217	0.32197	1.0032	0.51514
29.875	207.87	0	239.03	0	333.66	0	476.01	88.29	474.08	85.496	328.12	0	237.5	0	206.74	0	29.61	-0.32079	-1.0183	0.3205	1.0145	0.51649
29.888	207.85	0	239.02	0	333.73	0	476.2	88.581	474.29	85.793	328.19	0	237.49	0	206.73	0	29.621	-0.32124	-1.015	0.319	1.0258	0.51785
29.9	207.84	0	239.01	0	333.8	0	476.4	88.873	474.49	86.098	328.25	0	237.48	0	206.72	0	29.634	-0.32168	-1.0116	0.31746	1.0371	0.51916
29.913	207.82	0	238.99	0	333.87	0	476.6	89.164	474.7	86.403	328.32	0	237.47	0	206.7	0	29.645	-0.32214	-1.0083	0.31588	1.0485	0.52051
29.925	207.81	0	238.98	0	333.94	0	476.8	89.456	474.91	86.708	328.38	0	237.47	0	206.69	0	29.657	-0.32259	-1.0049	0.31426	1.0599	0.52187
29.938	207.79	0	238.97	0	334.01	0	476.99	89.747	475.12	87.013	328.45	0	237.46	0	206.67	0	29.669	-0.32303	-1.0014	0.3126	1.0714	0.52322
29.95	207.78	0	238.96	0	334.09	0	477.2	90.039	475.32	87.326	328.51	0	237.45	0	206.66	0	29.68	-0.32347	-0.998	0.3109	1.0829	0.52457
29.963	207.76	0	238.95	0	334.16	0	477.39	90.33	475.53	87.632	328.58	0	237.44	0	206.65	0	29.692	-0.32392	-0.99456	0.30917	1.0946	0.52589
29.975	207.74	0	238.94	0	334.23	0	477.59	90.622	475.74	87.937	328.65	0	237.43	0	206.63	0	29.704	-0.32436	-0.99111	0.3074	1.1062	0.52724
29.988	207.73	0	238.93	0	334.3	0	477.79	90.913	475.95	88.25	328.71	0	237.42	0	206.62	0	29.715	-0.3248	-0.98767	0.30559	1.1179	0.52859
30	207.71	0	238.91	0	334.37	0	477.99	91.213	476.17	88.563	328.78	0	237.41	0	206.6	0	29.727	-0.32525	-0.98415	0.30375	1.1296	0.52995
30.013	207.7	0	238.9	0	334.44	0	478.19	91.505	476.37	88.868	328.85	0	237.4	0	206.59	0	29.739	-0.32569	-0.98064	0.30186	1.1414	0.53126
30.025	207.68	0	238.89	0	334.51	0	478.39	91.796	476.59	89.181	328.91	0	237.4	0	206.58	0	29.75	-0.32613	-0.97712	0.29994	1.1533	0.53261
30.038	207.67	0	238.88	0	334.58	0	478.59	92.088	476.8	89.494	328.98	0	237.39	0	206.56	0	29.762	-0.32656	-0.97353	0.29798	1.1652	0.53397
30.05	207.65	0	238.87	0	334.66	0	478.79	92.388	477.01	89.799	329.05	0	237.38	0	206.55	0	29.774	-0.327	-0.97002	0.29599	1.1771	0.53532
30.063	207.63	0	238.86	0	334.73	0	479	92.68	477.22	90.112	329.11	0	237.37	0	206.54	0	29.785	-0.32744	-0.96643	0.29396	1.1891	0.53667
30.075	207.62	0	238.84	0	334.8	0	479.19	92.98	477.43	90.425	329.18	0	237.36	0	206.52	0	29.797	-0.32787	-0.96285	0.29189	1.2012	0.53803
30.088	207.6	0	238.83	0	334.87	0	479.4	93.272	477.65	90.738	329.25	0	237.35	0	206.51	0	29.808	-0.32831	-0.95926	0.28979	1.2134	0.53938
30.1	207.59	0	238.82	0	334.95	0	479.6	93.572	477.86	91.051	329.32	0	237.34	0	206.49	0	29.82	-0.32874	-0.95568	0.28765	1.2255	0.54073
30.113	207.57	0	238.81	0	335.02	0	479.79	93.864	478.07	91.372	329.39	0	237.34	0	206.48	0	29.832	-0.32918	-0.95209	0.28548	1.2378	0.54209
30.125	207.55	0	238.8	0	335.09	0	480	94.164	478.29	91.686	329.46	0	237.33	0	206.47	0	29.843	-0.32961	-0.94844	0.28328	1.2501	0.54348
30.138	207.54	0	238.78	0	335.16	0	480.2	94.455	478.51	91.999	329.53	0	237.32	0	206.45	0	29.855	-0.33004	-0.94485	0.28104	1.2624	0.54484
30.15	207.52	0	238.77	0	335.24	0	480.4	94.756	478.72	92.312	329.59	0	237.31	0	206.44	0	29.867	-0.33047	-0.94119	0.27877	1.2748	0.54623
30.163	207.51	0	238.76	0	335.31	0	480.6	95.047	478.93	92.633	329.66	0	237.3	0	206.43	0	29.878	-0.33089	-0.93754	0.27648	1.2872	0.54758
30.175	207.49	0	238.75	0	335.38	0	480.81	95.348	479.16	92.946	329.73	0	237.29	0	206.41	0	29.89	-0.33132	-0.93388	0.27415	1.2998	0.54898
30.188	207.47	0	238.74	0	335.45	0	481.01	95.639	479.37	93.267	329.8	0	237.28	0	206.4	0	29.901	-0.33175	-0.93023	0.27179	1.3124	0.55037
30.2	207.46	0	238.72	0	335.53	0	481.21	95.939	479.58	93.588	329.87	0	237.28	0	206.39	0	29.914	-0.33218	-0.92657	0.26941	1.3249	0.55177
30.213	207.44	0	238.71	0	335.6	0	481.42	96.24	479.8	93.901	329.94	0	237.27	0	206.37	0	29.925	-0.33261	-0.92291	0.267	1.3377	0.55316
30.225	207.42	0	238.7	0	335.67	0	481.61	96.54	480.02	94.222	330.01	0	237.26	0	206.36	0	29.936	-0.33303	-0.91926	0.26457	1.3504	0.5546
30.238	207.41	0	238.69	0	335.75	0	481.82	96.832	480.24	94.543	330.08	0	237.25	0	206.35	0	29.948	-0.33345	-0.9156	0.26211	1.3631	0.55599
30.25	207.39	0	238.67	0	335.82	0	482.02	97.132	480.45	94.857	330.15	0	237.24	0	206.33	0	29.959	-0.33388	-0.91195	0.25964	1.376	0.55743
30.263	207.37	0	238.66	0	335.89	0	482.22	97.432	480.67	95.178	330.22	0	237.23	0	206.32	0	29.971	-0.33431	-0.90829	0.25714	1.3888	0.55886
30.275	207.36	0	238.65	0	335.97	0	482.43	97.724	480.89	95.499	330.29	0	237.22	0	206.31	0	29.983	-0.33473	-0.90463	0.25463	1.4017	0.5603
30.288	207.34	0	238.63	0	336.04	0	482.63	98.024	481.11	95.82	330.36	0	237.22	0	206.29	0	29.994	-0.33515	-0.90098	0.2521	1.4148	0.56173
30.3	207.33	0	238.62	0	336.11	0	482.84	98.324	481.33	96.141	330.43	0	237.21	0	206.28	0	30.006	-0.33557	-0.89725	0.24955	1.4277	0.56317
