   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
 286.10   12.035   12.037   12.039    0.187    0.241   -0.078    0.187    0.241   -0.019   -0.014    0.045    0.050    0.025
 286.15   11.962   11.962   11.963    0.002    0.117   -0.151    0.002    0.117   -0.018   -0.000    0.000    0.018    0.009
 286.20   11.915   11.915   11.918    0.029   -0.274   -0.198    0.029   -0.274    0.054   -0.006   -0.008    0.057    0.027
 286.25   11.512   11.512   11.514    0.062    0.194   -0.601    0.062    0.194   -0.117   -0.038    0.012    0.201    0.062
 286.30   11.353   11.359   11.360    0.363    0.152   -0.760    0.363    0.152   -0.115   -0.276    0.055    0.366    0.152
 286.35   11.400   11.404   11.410    0.314    0.363   -0.713    0.314    0.363   -0.259   -0.224    0.114    0.369    0.180
 286.40   11.714   11.717   11.724    0.297    0.382   -0.399    0.297    0.382   -0.152   -0.118    0.113    0.197    0.112
 286.45   11.570   11.581   11.583    0.511    0.177   -0.543    0.511    0.177   -0.096   -0.278    0.090    0.294    0.154
 286.50   11.465   11.488   11.489    0.715    0.156   -0.647    0.715    0.156   -0.101   -0.463    0.112    0.477    0.243
 286.55   11.545   11.563   11.564    0.658    0.164   -0.568    0.658    0.164   -0.093   -0.374    0.108    0.391    0.200
 286.60   11.232   11.242   11.260    0.460    0.651   -0.881    0.460    0.651   -0.573   -0.405    0.300    0.706    0.382
 286.65   11.033   11.046   11.071    0.542    0.748   -1.080    0.542    0.748   -0.808   -0.585    0.405    1.010    0.538
 286.70   10.746   10.755   10.777    0.443    0.694   -1.367    0.443    0.694   -0.949   -0.606    0.308    1.274    0.584
 286.75   11.043   11.047   11.060    0.288    0.532   -1.070    0.288    0.532   -0.569   -0.309    0.153    0.755    0.332
 286.80   11.147   11.151   11.157    0.272    0.391   -0.965    0.272    0.391   -0.377   -0.263    0.106    0.579    0.236
 286.85   11.162   11.168   11.176    0.355    0.413   -0.951    0.355    0.413   -0.392   -0.337    0.147    0.600    0.269
 286.90   11.216   11.232   11.246    0.581    0.569   -0.896    0.581    0.569   -0.510   -0.521    0.331    0.733    0.400
 286.95   11.056   11.074   11.082    0.645    0.395   -1.057    0.645    0.395   -0.418   -0.682    0.255    0.845    0.420
 287.00   10.922   10.928   10.929    0.351    0.139   -1.190    0.351    0.139   -0.165   -0.417    0.049    0.780    0.226
 287.05   11.114   11.129   11.131    0.580    0.233   -0.999    0.580    0.233   -0.233   -0.579    0.135    0.694    0.319
 287.10   11.036   11.054   11.073    0.627    0.651   -1.076    0.627    0.651   -0.701   -0.675    0.408    0.988    0.528
 287.15   11.056   11.078   11.090    0.694    0.524   -1.057    0.694    0.524   -0.554   -0.734    0.364    0.937    0.494
 287.20   11.163   11.194   11.219    0.841    0.741   -0.950    0.841    0.741   -0.704   -0.799    0.624    1.080    0.617
 287.25   11.208   11.225   11.239    0.617    0.554   -0.905    0.617    0.554   -0.501   -0.558    0.341    0.753    0.412
 287.30   11.224   11.244   11.260    0.667    0.596   -0.889    0.667    0.596   -0.530   -0.593    0.398    0.795    0.445
 287.35   11.177   11.208   11.226    0.831    0.636   -0.936    0.831    0.636   -0.595   -0.777    0.528    0.985    0.556
 287.40   11.384   11.396   11.423    0.529    0.782   -0.729    0.529    0.782   -0.570   -0.386    0.414    0.711    0.401
 287.45   11.332   11.342   11.360    0.457    0.650   -0.780    0.457    0.650   -0.507   -0.357    0.297    0.620    0.344
 287.50   11.378   11.384   11.410    0.370    0.771   -0.735    0.370    0.771   -0.566   -0.272    0.285    0.636    0.345
 287.55   11.433   11.433   11.449    0.071    0.602   -0.680    0.071    0.602   -0.409   -0.048    0.043    0.414    0.207
 287.60   11.370   11.371   11.372   -0.157    0.175   -0.743   -0.157    0.175   -0.130    0.117   -0.028    0.304    0.089
 287.65   11.264   11.265   11.265   -0.118    0.044   -0.849   -0.118    0.044   -0.037    0.100   -0.005    0.368    0.053
 287.70   11.613   11.625   11.626   -0.519    0.173   -0.499   -0.519    0.173   -0.087    0.259   -0.090    0.274    0.144
 287.75   11.608   11.635   11.639   -0.800   -0.300   -0.505   -0.800   -0.300    0.151    0.404    0.240    0.492    0.247
 287.80   11.869   11.879   11.880   -0.487    0.202   -0.244   -0.487    0.202   -0.049    0.119   -0.098    0.169    0.081
 287.85   11.689   11.692   11.703   -0.277    0.498   -0.424   -0.277    0.498   -0.211    0.117   -0.138    0.252    0.139
 287.90   11.464   11.476   11.482   -0.521    0.392   -0.649   -0.521    0.392   -0.254    0.338   -0.204    0.423    0.235
 287.95   11.366   11.367   11.378   -0.180    0.482   -0.747   -0.180    0.482   -0.360    0.134   -0.087    0.411    0.197
 288.00   11.408   11.408   11.416    0.049    0.418   -0.705    0.049    0.418   -0.295   -0.035    0.021    0.337    0.149
 288.05   10.948   10.952   10.967    0.308    0.569   -1.165    0.308    0.569   -0.662   -0.358    0.175    0.887    0.386
 288.10   11.065   11.074   11.085    0.448    0.487   -1.048    0.448    0.487   -0.510   -0.469    0.218    0.768    0.363
 288.15   10.767   10.768   10.787    0.125    0.642   -1.346    0.125    0.642   -0.864   -0.168    0.080    1.119    0.442
 288.20   11.051   11.051   11.085    0.030    0.866   -1.062    0.030    0.866   -0.920   -0.032    0.026    0.939    0.460
 288.25   11.219   11.219   11.252    0.052    0.860   -0.893    0.052    0.860   -0.768   -0.046    0.044    0.770    0.385
 288.30   11.205   11.207   11.222   -0.218    0.580   -0.908   -0.218    0.580   -0.526    0.198   -0.126    0.604    0.288
 288.35   11.507   11.515   11.536    0.434    0.695   -0.606    0.434    0.695   -0.421   -0.263    0.302    0.519    0.290
 288.40   11.671   11.672   11.676    0.191    0.276   -0.442    0.191    0.276   -0.122   -0.084    0.053    0.154    0.079
 288.45   11.581   11.581   11.581    0.073    0.094   -0.532    0.073    0.094   -0.050   -0.039    0.007    0.149    0.032
 288.50   11.390   11.392   11.396    0.236    0.316   -0.723    0.236    0.316   -0.228   -0.170    0.074    0.339    0.147
 288.55   11.438   11.438   11.441    0.033    0.290   -0.675    0.033    0.290   -0.196   -0.022    0.010    0.271    0.099
 288.60   11.433   11.433   11.436   -0.006    0.274   -0.680   -0.006    0.274   -0.187    0.004   -0.002    0.269    0.093
 288.65   11.207   11.211   11.214   -0.312    0.252   -0.906   -0.312    0.252   -0.228    0.283   -0.079    0.491    0.186
 288.70   11.359   11.359   11.363   -0.005    0.296   -0.754   -0.005    0.296   -0.223    0.004   -0.001    0.328    0.112
 288.75   11.405   11.410   11.437    0.330    0.790   -0.707    0.330    0.790   -0.559   -0.234    0.261    0.617    0.330
 288.80   11.285   11.294   11.320    0.436    0.775   -0.827    0.436    0.775   -0.641   -0.360    0.337    0.737    0.405
 288.85   11.198   11.205   11.229    0.390    0.736   -0.915    0.390    0.736   -0.673   -0.357    0.287    0.766    0.407
 288.90   11.187   11.188   11.199   -0.161    0.497   -0.926   -0.161    0.497   -0.460    0.149   -0.080    0.565    0.245
 288.95   11.117   11.117   11.131   -0.054    0.541   -0.996   -0.054    0.541   -0.539    0.054   -0.029    0.644    0.271
 289.00   11.230   11.232   11.250    0.205    0.643   -0.883    0.205    0.643   -0.568   -0.181    0.132    0.618    0.305
 289.05   11.151   11.152   11.176   -0.120    0.741   -0.962   -0.120    0.741   -0.713    0.115   -0.089    0.744    0.364
 289.10   11.396   11.399   11.412   -0.290    0.529   -0.717   -0.290    0.529   -0.379    0.208   -0.153    0.439    0.229
 289.15   11.481   11.484   11.491   -0.265    0.401   -0.632   -0.265    0.401   -0.253    0.167   -0.106    0.315    0.161
 289.20   11.580   11.586   11.594   -0.378    0.431   -0.533   -0.378    0.431   -0.229    0.202   -0.163    0.306    0.173
 289.25   11.487   11.487   11.498    0.036    0.507   -0.626    0.036    0.507   -0.318   -0.022    0.018    0.325    0.159
 289.30   11.438   11.444   11.451   -0.366    0.420   -0.675   -0.366    0.420   -0.283    0.247   -0.153    0.383    0.203
 289.35   11.176   11.182   11.204   -0.361    0.707   -0.937   -0.361    0.707   -0.662    0.338   -0.255    0.754    0.393
 289.40   11.117   11.117   11.166   -0.003    1.046   -0.996   -0.003    1.046   -1.042    0.003   -0.003    1.043    0.521
 289.45   11.307   11.307   11.359    0.098    1.087   -0.806    0.098    1.087   -0.876   -0.079    0.107    0.920    0.443
 289.50   10.934   10.934   11.000   -0.070    1.200   -1.179   -0.070    1.200   -1.415    0.082   -0.084    1.417    0.710
 289.55   11.050   11.050   11.121   -0.044    1.250   -1.063   -0.044    1.250   -1.329    0.047   -0.055    1.347    0.665
 289.60   11.285   11.287   11.367   -0.217    1.343   -0.828   -0.217    1.343   -1.112    0.180   -0.292    1.268    0.582
 289.65   11.604   11.607   11.690   -0.296    1.384   -0.509   -0.296    1.384   -0.705    0.151   -0.410    1.131    0.414
 289.70   11.587   11.588   11.679    0.156    1.459   -0.526    0.156    1.459   -0.768   -0.082    0.227    1.215    0.402
 289.75   11.189   11.189   11.291    0.103    1.511   -0.924    0.103    1.511   -1.396   -0.095    0.156    1.573    0.704
 289.80   11.264   11.264   11.370   -0.002    1.546   -0.849   -0.002    1.546   -1.312    0.002   -0.003    1.555    0.656
 289.85   11.550   11.551   11.611   -0.144    1.173   -0.562   -0.144    1.173   -0.659    0.081   -0.169    0.856    0.343
 289.90   11.517   11.517   11.566    0.086    1.064   -0.596    0.086    1.064   -0.634   -0.051    0.091    0.747    0.321
 289.95   11.584   11.586   11.646    0.223    1.175   -0.529    0.223    1.175   -0.621   -0.118    0.262    0.855    0.342
 290.00   11.477   11.480   11.508   -0.258    0.802   -0.636   -0.258    0.802   -0.510    0.164   -0.207    0.557    0.287
 290.05   11.414   11.416   11.444   -0.234    0.801   -0.699   -0.234    0.801   -0.560    0.163   -0.187    0.592    0.306
 290.10   11.855   11.859   11.878   -0.305    0.688   -0.258   -0.305    0.688   -0.178    0.079   -0.210    0.316    0.143
 290.15   11.657   11.665   11.696   -0.424    0.850   -0.455   -0.424    0.850   -0.387    0.193   -0.360    0.555    0.281
 290.20   12.000   12.007   12.036   -0.400    0.830   -0.113   -0.400    0.830   -0.093    0.045   -0.332    0.431    0.174
 290.25   11.639   11.645   11.661   -0.383    0.617   -0.474   -0.383    0.617   -0.292    0.182   -0.236    0.376    0.209
 290.30   11.667   11.667   11.681    0.096    0.560   -0.446    0.096    0.560   -0.249   -0.043    0.053    0.261    0.129
 290.35   11.821   11.822   11.855    0.170    0.873   -0.292    0.170    0.873   -0.255   -0.050    0.148    0.438    0.149
 290.40   11.886   11.891   11.949    0.335    1.175   -0.227    0.335    1.175   -0.266   -0.076    0.394    0.772    0.241
 290.45   11.773   11.773   11.823    0.088    1.090   -0.340    0.088    1.090   -0.371   -0.030    0.096    0.656    0.192
 290.50   11.695   11.696   11.774    0.150    1.351   -0.417    0.150    1.351   -0.564   -0.063    0.203    1.011    0.301
 290.55   11.853   11.853   11.906    0.031    1.123   -0.260    0.031    1.123   -0.292   -0.008    0.035    0.665    0.147
 290.60   11.662   11.664   11.769   -0.190    1.569   -0.451   -0.190    1.569   -0.707    0.086   -0.298    1.350    0.386
 290.65   11.538   11.540   11.655   -0.184    1.636   -0.575   -0.184    1.636   -0.940    0.106   -0.301    1.521    0.497
 290.70   11.551   11.556   11.655   -0.337    1.516   -0.562   -0.337    1.516   -0.851    0.189   -0.511    1.364    0.505
 290.75   11.690   11.696   11.731   -0.379    0.907   -0.423   -0.379    0.907   -0.384    0.160   -0.344    0.572    0.270
 290.80   11.790   11.799   11.832   -0.466    0.886   -0.323   -0.466    0.886   -0.286    0.151   -0.413    0.553    0.262
 290.85   11.843   11.848   11.923   -0.362    1.328   -0.270   -0.362    1.328   -0.358    0.098   -0.481    0.984    0.304
 290.90   11.818   11.830   11.960   -0.533    1.757   -0.294   -0.533    1.757   -0.517    0.157   -0.937    1.729    0.541
 290.95   11.768   11.775   11.880   -0.385    1.581   -0.344   -0.385    1.581   -0.545    0.133   -0.609    1.384    0.414
 291.00   11.859   11.860   11.974   -0.184    1.650   -0.254   -0.184    1.650   -0.419    0.047   -0.303    1.411    0.260
 291.05   12.221   12.221   12.348    0.089    1.765    0.108    0.089    1.765    0.190    0.010    0.157    1.568    0.124
 291.10   12.167   12.170   12.264   -0.297    1.513    0.054   -0.297    1.513    0.081   -0.016   -0.449    1.191    0.228
 291.15   12.462   12.462   12.537    0.018    1.367    0.350    0.018    1.367    0.478    0.006    0.024    0.995    0.239
 291.20   12.515   12.521   12.562    0.396    1.012    0.402    0.396    1.012    0.407    0.159    0.401    0.672    0.297
 291.25   12.353   12.354   12.408    0.153    1.156    0.240    0.153    1.156    0.277    0.037    0.177    0.708    0.165
 291.30   11.901   11.901   11.967    0.036    1.257   -0.212    0.036    1.257   -0.266   -0.008    0.046    0.813    0.135
 291.35   12.208   12.208   12.266   -0.031    1.183    0.096   -0.031    1.183    0.113   -0.003   -0.036    0.705    0.059
 291.40   12.254   12.255   12.319    0.079    1.253    0.142    0.079    1.253    0.177    0.011    0.099    0.798    0.102
 291.45   12.759   12.759   12.813    0.024    1.175    0.646    0.024    1.175    0.759    0.015    0.028    0.900    0.380
 291.50   12.633   12.634   12.682   -0.162    1.102    0.520   -0.162    1.102    0.573   -0.084   -0.179    0.756    0.303
 291.55   12.465   12.465   12.505    0.007    0.999    0.352    0.007    0.999    0.352    0.002    0.007    0.561    0.176
 291.60   11.997   11.998   12.041   -0.140    1.014   -0.116   -0.140    1.014   -0.117    0.016   -0.142    0.531    0.092
 291.65   12.338   12.342   12.406   -0.325    1.257    0.225   -0.325    1.257    0.282   -0.073   -0.408    0.868    0.251
 291.70   12.318   12.319   12.423   -0.139    1.603    0.205   -0.139    1.603    0.329   -0.029   -0.223    1.316    0.199
 291.75   12.265   12.266   12.365    0.048    1.567    0.153    0.048    1.567    0.239    0.007    0.075    1.240    0.125
 291.80   12.373   12.374   12.449   -0.153    1.366    0.260   -0.153    1.366    0.355   -0.040   -0.209    0.978    0.207
 291.85   12.268   12.268   12.321   -0.003    1.142    0.155   -0.003    1.142    0.177   -0.000   -0.003    0.664    0.089
 291.90   11.980   11.981   12.060    0.203    1.379   -0.133    0.203    1.379   -0.184   -0.027    0.280    0.980    0.168
 291.95   11.841   11.841   11.878    0.040    0.937   -0.272    0.040    0.937   -0.255   -0.011    0.037    0.477    0.129
 292.00   11.827   11.828   11.847   -0.017    0.678   -0.285   -0.017    0.678   -0.194    0.005   -0.012    0.271    0.097
 292.05   12.023   12.023   12.056    0.014    0.883   -0.089    0.014    0.883   -0.079   -0.001    0.012    0.394    0.040
 292.10   11.812   11.814   11.876   -0.200    1.213   -0.301   -0.200    1.213   -0.365    0.060   -0.243    0.801    0.221
 292.15   11.928   11.936   11.982   -0.437    1.054   -0.185   -0.437    1.054   -0.195    0.081   -0.461    0.668    0.253
 292.20   12.101   12.105   12.117   -0.315    0.535   -0.012   -0.315    0.535   -0.006    0.004   -0.168    0.193    0.084
 292.25   11.982   11.983   11.994   -0.172    0.500   -0.131   -0.172    0.500   -0.065    0.022   -0.086    0.148    0.055
 292.30   11.885   11.885   11.897   -0.033    0.545   -0.228   -0.033    0.545   -0.124    0.008   -0.018    0.175    0.063
 292.35   12.070   12.070   12.087   -0.106    0.631   -0.043   -0.106    0.631   -0.027    0.005   -0.067    0.206    0.036
 292.40   12.008   12.016   12.026   -0.444    0.487   -0.105   -0.444    0.487   -0.051    0.047   -0.216    0.223    0.114
 292.45   11.788   11.813   11.823   -0.775    0.477   -0.325   -0.775    0.477   -0.155    0.252   -0.370    0.467    0.237
 292.50   12.001   12.045   12.065   -1.018    0.704   -0.111   -1.018    0.704   -0.078    0.113   -0.717    0.772    0.365
 292.55   12.163   12.227   12.243   -1.248    0.623    0.050   -1.248    0.623    0.031   -0.063   -0.778    0.974    0.391
 292.60   12.477   12.512   12.516   -0.944    0.307    0.364   -0.944    0.307    0.112   -0.343   -0.289    0.559    0.231
 292.65   12.732   12.769   12.777   -0.972    0.461    0.619   -0.972    0.461    0.286   -0.602   -0.449    0.770    0.401
 292.70   12.791   12.850   12.852   -1.233    0.207    0.678   -1.233    0.207    0.140   -0.836   -0.255    1.011    0.443
