  1.26250E+01 -1.09028E+03 -1.81813E+03 -2.54599E+03  6.77446E+02  3.46223E+02  1.49990E+01  2.44517E+03  2.51058E+03  2.57599E+03 -1.09028E+03 -1.72001E+03 -2.34975E+03  5.87138E+02  3.02840E+02  1.85417E+01  2.26455E+03  2.32569E+03  2.38683E+03 -9.17951E+02 -1.53828E+03 -2.15860E+03  5.76888E+02  2.94419E+02  1.19493E+01  2.07173E+03  2.12711E+03  2.18250E+03
  1.26500E+01 -1.09243E+03 -1.82163E+03 -2.55083E+03  6.78703E+02  3.46870E+02  1.50371E+01  2.44984E+03  2.51537E+03  2.58091E+03 -1.09243E+03 -1.72351E+03 -2.35459E+03  5.88395E+02  3.03487E+02  1.85799E+01  2.26922E+03  2.33048E+03  2.39175E+03 -9.20105E+02 -1.54177E+03 -2.16344E+03  5.78145E+02  2.95066E+02  1.19874E+01  2.07640E+03  2.13191E+03  2.18742E+03
  1.26750E+01 -1.09458E+03 -1.82513E+03 -2.55568E+03  6.79960E+02  3.47518E+02  1.50752E+01  2.45450E+03  2.52016E+03  2.58583E+03 -1.09458E+03 -1.72701E+03 -2.35943E+03  5.89652E+02  3.04135E+02  1.86179E+01  2.27389E+03  2.33528E+03  2.39667E+03 -9.22259E+02 -1.54527E+03 -2.16829E+03  5.79402E+02  2.95714E+02  1.20255E+01  2.08106E+03  2.13670E+03  2.19234E+03
  1.27000E+01 -1.09674E+03 -1.82863E+03 -2.56052E+03  6.81217E+02  3.48165E+02  1.51133E+01  2.45917E+03  2.52496E+03  2.59074E+03 -1.09674E+03 -1.73051E+03 -2.36428E+03  5.90909E+02  3.04782E+02  1.86561E+01  2.27855E+03  2.34007E+03  2.40159E+03 -9.24413E+02 -1.54877E+03 -2.17313E+03  5.80659E+02  2.96361E+02  1.20637E+01  2.08573E+03  2.14149E+03  2.19726E+03
  1.27250E+01 -1.09889E+03 -1.83213E+03 -2.56536E+03  6.82474E+02  3.48813E+02  1.51514E+01  2.46384E+03  2.52975E+03  2.59566E+03 -1.09889E+03 -1.73400E+03 -2.36912E+03  5.92166E+02  3.05430E+02  1.86942E+01  2.28322E+03  2.34486E+03  2.40651E+03 -9.26567E+02 -1.55227E+03 -2.17797E+03  5.81916E+02  2.97009E+02  1.21018E+01  2.09040E+03  2.14629E+03  2.20218E+03
  1.27500E+01 -1.10105E+03 -1.83562E+03 -2.57020E+03  6.83731E+02  3.49460E+02  1.51896E+01  2.46851E+03  2.53454E+03  2.60058E+03 -1.10105E+03 -1.73750E+03 -2.37396E+03  5.93423E+02  3.06078E+02  1.87323E+01  2.28789E+03  2.34966E+03  2.41143E+03 -9.28721E+02 -1.55577E+03 -2.18281E+03  5.83173E+02  2.97657E+02  1.21399E+01  2.09507E+03  2.15108E+03  2.20709E+03
  1.27750E+01 -1.10320E+03 -1.83912E+03 -2.57504E+03  6.84988E+02  3.50108E+02  1.52277E+01  2.47318E+03  2.53934E+03  2.60550E+03 -1.10320E+03 -1.74100E+03 -2.37880E+03  5.94680E+02  3.06725E+02  1.87705E+01  2.29256E+03  2.35445E+03  2.41634E+03 -9.30875E+02 -1.55927E+03 -2.18766E+03  5.84430E+02  2.98304E+02  1.21781E+01  2.09974E+03  2.15587E+03  2.21201E+03
  1.28000E+01 -1.10535E+03 -1.84262E+03 -2.57989E+03  6.86245E+02  3.50755E+02  1.52658E+01  2.47784E+03  2.54413E+03  2.61042E+03 -1.10535E+03 -1.74450E+03 -2.38365E+03  5.95937E+02  3.07373E+02  1.88085E+01  2.29723E+03  2.35924E+03  2.42126E+03 -9.33029E+02 -1.56276E+03 -2.19250E+03  5.85687E+02  2.98952E+02  1.22161E+01  2.10440E+03  2.16067E+03  2.21693E+03
  1.28250E+01 -1.10751E+03 -1.84612E+03 -2.58473E+03  6.87502E+02  3.51403E+02  1.53039E+01  2.48251E+03  2.54892E+03  2.61534E+03 -1.10751E+03 -1.74800E+03 -2.38849E+03  5.97194E+02  3.08020E+02  1.88467E+01  2.30189E+03  2.36404E+03  2.42618E+03 -9.35184E+02 -1.56626E+03 -2.19734E+03  5.86944E+02  2.99599E+02  1.22543E+01  2.10907E+03  2.16546E+03  2.22185E+03
  1.28500E+01 -1.10966E+03 -1.84962E+03 -2.58957E+03  6.88759E+02  3.52051E+02  1.53420E+01  2.48718E+03  2.55372E+03  2.62026E+03 -1.10966E+03 -1.75150E+03 -2.39333E+03  5.98451E+02  3.08668E+02  1.88848E+01  2.30656E+03  2.36883E+03  2.43110E+03 -9.37338E+02 -1.56976E+03 -2.20218E+03  5.88201E+02  3.00247E+02  1.22924E+01  2.11374E+03  2.17025E+03  2.22677E+03
  1.28750E+01 -1.11182E+03 -1.85311E+03 -2.59441E+03  6.90016E+02  3.52698E+02  1.53802E+01  2.49185E+03  2.55851E+03  2.62517E+03 -1.11182E+03 -1.75499E+03 -2.39817E+03  5.99708E+02  3.09315E+02  1.89229E+01  2.31123E+03  2.37362E+03  2.43602E+03 -9.39492E+02 -1.57326E+03 -2.20703E+03  5.89458E+02  3.00894E+02  1.23305E+01  2.11841E+03  2.17505E+03  2.23169E+03
  1.29000E+01 -1.11397E+03 -1.85661E+03 -2.59926E+03  6.91273E+02  3.53346E+02  1.54183E+01  2.49652E+03  2.56330E+03  2.63009E+03 -1.11397E+03 -1.75849E+03 -2.40301E+03  6.00965E+02  3.09963E+02  1.89611E+01  2.31590E+03  2.37842E+03  2.44094E+03 -9.41646E+02 -1.57676E+03 -2.21187E+03  5.90715E+02  3.01542E+02  1.23687E+01  2.12308E+03  2.17984E+03  2.23661E+03
  1.29250E+01 -1.11612E+03 -1.86011E+03 -2.60410E+03  6.92530E+02  3.53993E+02  1.54564E+01  2.50118E+03  2.56810E+03  2.63501E+03 -1.11612E+03 -1.76199E+03 -2.40786E+03  6.02222E+02  3.10610E+02  1.89992E+01  2.32057E+03  2.38321E+03  2.44586E+03 -9.43800E+02 -1.58026E+03 -2.21671E+03  5.91972E+02  3.02189E+02  1.24067E+01  2.12774E+03  2.18463E+03  2.24152E+03
  1.29500E+01 -1.11828E+03 -1.86361E+03 -2.60894E+03  6.93787E+02  3.54641E+02  1.54945E+01  2.50585E+03  2.57289E+03  2.63993E+03 -1.11828E+03 -1.76549E+03 -2.41270E+03  6.03479E+02  3.11258E+02  1.90373E+01  2.32523E+03  2.38800E+03  2.45077E+03 -9.45954E+02 -1.58375E+03 -2.22155E+03  5.93229E+02  3.02837E+02  1.24449E+01  2.13241E+03  2.18943E+03  2.24644E+03
  1.29750E+01 -1.12043E+03 -1.86711E+03 -2.61378E+03  6.95044E+02  3.55288E+02  1.55326E+01  2.51052E+03  2.57768E+03  2.64485E+03 -1.12043E+03 -1.76899E+03 -2.41754E+03  6.04736E+02  3.11905E+02  1.90754E+01  2.32990E+03  2.39280E+03  2.45569E+03 -9.48108E+02 -1.58725E+03 -2.22640E+03  5.94486E+02  3.03484E+02  1.24830E+01  2.13708E+03  2.19422E+03  2.25136E+03
  1.30000E+01 -1.20875E+03 -1.91241E+03 -2.61608E+03  6.56272E+02  3.38455E+02  2.06383E+01  2.52129E+03  2.58932E+03  2.65736E+03 -1.03642E+03 -1.73068E+03 -2.42493E+03  6.46022E+02  3.30034E+02  1.40459E+01  2.32847E+03  2.39075E+03  2.45302E+03 -1.03642E+03 -1.63256E+03 -2.22869E+03  5.55714E+02  2.86651E+02  1.75887E+01  2.14785E+03  2.20586E+03  2.26387E+03
  1.30250E+01 -1.21090E+03 -1.91591E+03 -2.62092E+03  6.57529E+02  3.39103E+02  2.06765E+01  2.52596E+03  2.59412E+03  2.66227E+03 -1.03858E+03 -1.73418E+03 -2.42977E+03  6.47279E+02  3.30681E+02  1.40841E+01  2.33314E+03  2.39554E+03  2.45794E+03 -1.03858E+03 -1.63606E+03 -2.23353E+03  5.56970E+02  2.87299E+02  1.76268E+01  2.15252E+03  2.21065E+03  2.26879E+03
  1.30500E+01 -1.21306E+03 -1.91941E+03 -2.62576E+03  6.58786E+02  3.39750E+02  2.07146E+01  2.53063E+03  2.59891E+03  2.66719E+03 -1.04073E+03 -1.73767E+03 -2.43462E+03  6.48536E+02  3.31329E+02  1.41222E+01  2.33780E+03  2.40033E+03  2.46286E+03 -1.04073E+03 -1.63955E+03 -2.23838E+03  5.58227E+02  2.87946E+02  1.76649E+01  2.15719E+03  2.21545E+03  2.27370E+03
  1.30750E+01 -1.21521E+03 -1.92291E+03 -2.63061E+03  6.60042E+02  3.40398E+02  2.07527E+01  2.53529E+03  2.60370E+03  2.67211E+03 -1.04289E+03 -1.74117E+03 -2.43946E+03  6.49793E+02  3.31977E+02  1.41603E+01  2.34247E+03  2.40513E+03  2.46778E+03 -1.04289E+03 -1.64305E+03 -2.24322E+03  5.59484E+02  2.88594E+02  1.77031E+01  2.16185E+03  2.22024E+03  2.27862E+03
  1.31000E+01 -1.21736E+03 -1.92641E+03 -2.63545E+03  6.61299E+02  3.41045E+02  2.07908E+01  2.53996E+03  2.60850E+03  2.67703E+03 -1.04504E+03 -1.74467E+03 -2.44430E+03  6.51050E+02  3.32624E+02  1.41984E+01  2.34714E+03  2.40992E+03  2.47270E+03 -1.04504E+03 -1.64655E+03 -2.24806E+03  5.60741E+02  2.89241E+02  1.77412E+01  2.16652E+03  2.22503E+03  2.28354E+03
  1.31250E+01 -1.21952E+03 -1.92990E+03 -2.64029E+03  6.62556E+02  3.41693E+02  2.08290E+01  2.54463E+03  2.61329E+03  2.68195E+03 -1.04719E+03 -1.74817E+03 -2.44914E+03  6.52307E+02  3.33272E+02  1.42366E+01  2.35181E+03  2.41471E+03  2.47762E+03 -1.04719E+03 -1.65005E+03 -2.25290E+03  5.61998E+02  2.89889E+02  1.77793E+01  2.17119E+03  2.22983E+03  2.28846E+03
  1.31500E+01 -1.22167E+03 -1.93340E+03 -2.64513E+03  6.63813E+02  3.42340E+02  2.08671E+01  2.54930E+03  2.61808E+03  2.68687E+03 -1.04935E+03 -1.75167E+03 -2.45399E+03  6.53564E+02  3.33919E+02  1.42747E+01  2.35648E+03  2.41951E+03  2.48253E+03 -1.04935E+03 -1.65355E+03 -2.25774E+03  5.63255E+02  2.90536E+02  1.78174E+01  2.17586E+03  2.23462E+03  2.29338E+03
  1.31750E+01 -1.22383E+03 -1.93690E+03 -2.64998E+03  6.65070E+02  3.42988E+02  2.09052E+01  2.55397E+03  2.62288E+03  2.69179E+03 -1.05150E+03 -1.75517E+03 -2.45883E+03  6.54821E+02  3.34567E+02  1.43128E+01  2.36114E+03  2.42430E+03  2.48745E+03 -1.05150E+03 -1.65704E+03 -2.26259E+03  5.64512E+02  2.91184E+02  1.78555E+01  2.18053E+03  2.23941E+03  2.29830E+03
  1.32000E+01 -1.22598E+03 -1.94040E+03 -2.65482E+03  6.66327E+02  3.43635E+02  2.09433E+01  2.55863E+03  2.62767E+03  2.69670E+03 -1.05366E+03 -1.75866E+03 -2.46367E+03  6.56078E+02  3.35214E+02  1.43509E+01  2.36581E+03  2.42909E+03  2.49237E+03 -1.05366E+03 -1.66054E+03 -2.26743E+03  5.65769E+02  2.91831E+02  1.78937E+01  2.18519E+03  2.24421E+03  2.30322E+03
  1.32250E+01 -1.22813E+03 -1.94390E+03 -2.65966E+03  6.67584E+02  3.44283E+02  2.09814E+01  2.56330E+03  2.63246E+03  2.70162E+03 -1.05581E+03 -1.76216E+03 -2.46851E+03  6.57335E+02  3.35862E+02  1.43890E+01  2.37048E+03  2.43389E+03  2.49729E+03 -1.05581E+03 -1.66404E+03 -2.27227E+03  5.67026E+02  2.92479E+02  1.79318E+01  2.18986E+03  2.24900E+03  2.30814E+03
  1.32500E+01 -1.23029E+03 -1.94740E+03 -2.66450E+03  6.68841E+02  3.44930E+02  2.10196E+01  2.56797E+03  2.63726E+03  2.70654E+03 -1.05796E+03 -1.76566E+03 -2.47336E+03  6.58592E+02  3.36509E+02  1.44272E+01  2.37515E+03  2.43868E+03  2.50221E+03 -1.05796E+03 -1.66754E+03 -2.27711E+03  5.68283E+02  2.93127E+02  1.79699E+01  2.19453E+03  2.25379E+03  2.31305E+03
  1.32750E+01 -1.23244E+03 -1.95089E+03 -2.66934E+03  6.70098E+02  3.45578E+02  2.10577E+01  2.57264E+03  2.64205E+03  2.71146E+03 -1.06012E+03 -1.76916E+03 -2.47820E+03  6.59849E+02  3.37157E+02  1.44653E+01  2.37982E+03  2.44347E+03  2.50713E+03 -1.06012E+03 -1.67104E+03 -2.28196E+03  5.69540E+02  2.93774E+02  1.80080E+01  2.19920E+03  2.25859E+03  2.31797E+03
  1.33000E+01 -1.23460E+03 -1.95439E+03 -2.67419E+03  6.71355E+02  3.46226E+02  2.10958E+01  2.57731E+03  2.64684E+03  2.71638E+03 -1.06227E+03 -1.77266E+03 -2.48304E+03  6.61106E+02  3.37805E+02  1.45034E+01  2.38448E+03  2.44827E+03  2.51205E+03 -1.06227E+03 -1.67454E+03 -2.28680E+03  5.70797E+02  2.94422E+02  1.80461E+01  2.20387E+03  2.26338E+03  2.32289E+03
  1.33250E+01 -1.23675E+03 -1.95789E+03 -2.67903E+03  6.72612E+02  3.46873E+02  2.11339E+01  2.58197E+03  2.65164E+03  2.72130E+03 -1.06443E+03 -1.77615E+03 -2.48788E+03  6.62363E+02  3.38452E+02  1.45415E+01  2.38915E+03  2.45306E+03  2.51697E+03 -1.06443E+03 -1.67803E+03 -2.29164E+03  5.72054E+02  2.95069E+02  1.80843E+01  2.20853E+03  2.26817E+03  2.32781E+03
  1.33500E+01 -1.23890E+03 -1.96139E+03 -2.68387E+03  6.73869E+02  3.47521E+02  2.11720E+01  2.58664E+03  2.65643E+03  2.72622E+03 -1.06658E+03 -1.77965E+03 -2.49272E+03  6.63620E+02  3.39100E+02  1.45796E+01  2.39382E+03  2.45785E+03  2.52188E+03 -1.06658E+03 -1.68153E+03 -2.29648E+03  5.73311E+02  2.95717E+02  1.81224E+01  2.21320E+03  2.27297E+03  2.33273E+03
  1.33750E+01 -1.24106E+03 -1.96489E+03 -2.68871E+03  6.75126E+02  3.48168E+02  2.12102E+01  2.59131E+03  2.66122E+03  2.73113E+03 -1.06873E+03 -1.78315E+03 -2.49757E+03  6.64877E+02  3.39747E+02  1.46178E+01  2.39849E+03  2.46265E+03  2.52680E+03 -1.06873E+03 -1.68503E+03 -2.30133E+03  5.74568E+02  2.96364E+02  1.81605E+01  2.21787E+03  2.27776E+03  2.33765E+03
  1.34000E+01 -1.24321E+03 -1.96838E+03 -2.69356E+03  6.76383E+02  3.48816E+02  2.12483E+01  2.59598E+03  2.66602E+03  2.73605E+03 -1.07089E+03 -1.78665E+03 -2.50241E+03  6.66134E+02  3.40395E+02  1.46559E+01  2.40316E+03  2.46744E+03  2.53172E+03 -1.07089E+03 -1.68853E+03 -2.30617E+03  5.75825E+02  2.97012E+02  1.81986E+01  2.22254E+03  2.28255E+03  2.34257E+03
  1.34250E+01 -1.24537E+03 -1.97188E+03 -2.69840E+03  6.77640E+02  3.49463E+02  2.12864E+01  2.60065E+03  2.67081E+03  2.74097E+03 -1.07304E+03 -1.79015E+03 -2.50725E+03  6.67391E+02  3.41042E+02  1.46940E+01  2.40782E+03  2.47223E+03  2.53664E+03 -1.07304E+03 -1.69203E+03 -2.31101E+03  5.77082E+02  2.97659E+02  1.82367E+01  2.22721E+03  2.28735E+03  2.34748E+03
  1.34500E+01 -1.24752E+03 -1.97538E+03 -2.70324E+03  6.78897E+02  3.50111E+02  2.13245E+01  2.60531E+03  2.67560E+03  2.74589E+03 -1.07520E+03 -1.79365E+03 -2.51209E+03  6.68647E+02  3.41690E+02  1.47321E+01  2.41249E+03  2.47702E+03  2.54156E+03 -1.07520E+03 -1.69552E+03 -2.31585E+03  5.78339E+02  2.98307E+02  1.82749E+01  2.23187E+03  2.29214E+03  2.35240E+03
  1.34750E+01 -1.24967E+03 -1.97888E+03 -2.70808E+03  6.80154E+02  3.50758E+02  2.13626E+01  2.60998E+03  2.68040E+03  2.75081E+03 -1.07735E+03 -1.79714E+03 -2.51694E+03  6.69904E+02  3.42337E+02  1.47702E+01  2.41716E+03  2.48182E+03  2.54648E+03 -1.07735E+03 -1.69902E+03 -2.32070E+03  5.79596E+02  2.98954E+02  1.83130E+01  2.23654E+03  2.29693E+03  2.35732E+03
  1.35000E+01 -1.25183E+03 -1.98238E+03 -2.71293E+03  6.81411E+02  3.51406E+02  2.14008E+01  2.61465E+03  2.68519E+03  2.75573E+03 -1.07950E+03 -1.80064E+03 -2.52178E+03  6.71161E+02  3.42985E+02  1.48084E+01  2.42183E+03  2.48661E+03  2.55140E+03 -1.07950E+03 -1.70252E+03 -2.32554E+03  5.80853E+02  2.99602E+02  1.83511E+01  2.24121E+03  2.30173E+03  2.36224E+03
  1.35250E+01 -1.25398E+03 -1.98588E+03 -2.71777E+03  6.82668E+02  3.52053E+02  2.14389E+01  2.61932E+03  2.68998E+03  2.76065E+03 -1.08166E+03 -1.80414E+03 -2.52662E+03  6.72418E+02  3.43632E+02  1.48465E+01  2.42650E+03  2.49140E+03  2.55631E+03 -1.08166E+03 -1.70602E+03 -2.33038E+03  5.82110E+02  3.00250E+02  1.83892E+01  2.24588E+03  2.30652E+03  2.36716E+03
  1.35500E+01 -1.25614E+03 -1.98937E+03 -2.72261E+03  6.83925E+02  3.52701E+02  2.14770E+01  2.62399E+03  2.69478E+03  2.76556E+03 -1.08381E+03 -1.80764E+03 -2.53146E+03  6.73675E+02  3.44280E+02  1.48846E+01  2.43116E+03  2.49620E+03  2.56123E+03 -1.08381E+03 -1.70952E+03 -2.33522E+03  5.83367E+02  3.00897E+02  1.84273E+01  2.25055E+03  2.31131E+03  2.37208E+03
  1.35750E+01 -1.25829E+03 -1.99287E+03 -2.72745E+03  6.85182E+02  3.53349E+02  2.15151E+01  2.62865E+03  2.69957E+03  2.77048E+03 -1.08597E+03 -1.81114E+03 -2.53631E+03  6.74932E+02  3.44928E+02  1.49227E+01  2.43583E+03  2.50099E+03  2.56615E+03 -1.08597E+03 -1.71302E+03 -2.34006E+03  5.84624E+02  3.01545E+02  1.84655E+01  2.25521E+03  2.31610E+03  2.37700E+03
  1.36000E+01 -1.26044E+03 -1.99637E+03 -2.73230E+03  6.86439E+02  3.53996E+02  2.15532E+01  2.63332E+03  2.70436E+03  2.77540E+03 -1.08812E+03 -1.81463E+03 -2.54115E+03  6.76189E+02  3.45575E+02  1.49608E+01  2.44050E+03  2.50578E+03  2.57107E+03 -1.08812E+03 -1.71651E+03 -2.34491E+03  5.85881E+02  3.02192E+02  1.85036E+01  2.25988E+03  2.32090E+03  2.38191E+03
  1.36250E+01 -1.26260E+03 -1.99987E+03 -2.73714E+03  6.87696E+02  3.54644E+02  2.15914E+01  2.63799E+03  2.70916E+03  2.78032E+03 -1.09028E+03 -1.81813E+03 -2.54599E+03  6.77446E+02  3.46223E+02  1.49990E+01  2.44517E+03  2.51058E+03  2.57599E+03 -1.09028E+03 -1.72001E+03 -2.34975E+03  5.87138E+02  3.02840E+02  1.85417E+01  2.26455E+03  2.32569E+03  2.38683E+03
  1.36500E+01 -1.26475E+03 -2.00337E+03 -2.74198E+03  6.88953E+02  3.55291E+02  2.16295E+01  2.64266E+03  2.71395E+03  2.78524E+03 -1.09243E+03 -1.82163E+03 -2.55083E+03  6.78703E+02  3.46870E+02  1.50371E+01  2.44984E+03  2.51537E+03  2.58091E+03 -1.09243E+03 -1.72351E+03 -2.35459E+03  5.88395E+02  3.03487E+02  1.85799E+01  2.26922E+03  2.33048E+03  2.39175E+03
  1.36750E+01 -1.26691E+03 -2.00686E+03 -2.74682E+03  6.90210E+02  3.55939E+02  2.16676E+01  2.64733E+03  2.71874E+03  2.79016E+03 -1.09458E+03 -1.82513E+03 -2.55568E+03  6.79960E+02  3.47518E+02  1.50752E+01  2.45450E+03  2.52016E+03  2.58583E+03 -1.09458E+03 -1.72701E+03 -2.35943E+03  5.89652E+02  3.04135E+02  1.86179E+01  2.27389E+03  2.33528E+03  2.39667E+03
  1.37000E+01 -1.26906E+03 -2.01036E+03 -2.75166E+03  6.91467E+02  3.56586E+02  2.17057E+01  2.65199E+03  2.72354E+03  2.79508E+03 -1.09674E+03 -1.82863E+03 -2.56052E+03  6.81217E+02  3.48165E+02  1.51133E+01  2.45917E+03  2.52496E+03  2.59074E+03 -1.09674E+03 -1.73051E+03 -2.36428E+03  5.90909E+02  3.04782E+02  1.86561E+01  2.27855E+03  2.34007E+03  2.40159E+03
  1.37250E+01 -1.27122E+03 -2.01386E+03 -2.75651E+03  6.92724E+02  3.57234E+02  2.17438E+01  2.65666E+03  2.72833E+03  2.79999E+03 -1.09889E+03 -1.83213E+03 -2.56536E+03  6.82474E+02  3.48813E+02  1.51514E+01  2.46384E+03  2.52975E+03  2.59566E+03 -1.09889E+03 -1.73400E+03 -2.36912E+03  5.92166E+02  3.05430E+02  1.86942E+01  2.28322E+03  2.34486E+03  2.40651E+03
  1.37500E+01 -1.27337E+03 -2.01736E+03 -2.76135E+03  6.93981E+02  3.57881E+02  2.17820E+01  2.66133E+03  2.73312E+03  2.80491E+03 -1.10105E+03 -1.83562E+03 -2.57020E+03  6.83731E+02  3.49460E+02  1.51896E+01  2.46851E+03  2.53454E+03  2.60058E+03 -1.10105E+03 -1.73750E+03 -2.37396E+03  5.93423E+02  3.06078E+02  1.87323E+01  2.28789E+03  2.34966E+03  2.41143E+03
  1.37750E+01 -1.27552E+03 -2.02086E+03 -2.76619E+03  6.95238E+02  3.58529E+02  2.18201E+01  2.66600E+03  2.73792E+03  2.80983E+03 -1.10320E+03 -1.83912E+03 -2.57504E+03  6.84988E+02  3.50108E+02  1.52277E+01  2.47318E+03  2.53934E+03  2.60550E+03 -1.10320E+03 -1.74100E+03 -2.37880E+03  5.94680E+02  3.06725E+02  1.87705E+01  2.29256E+03  2.35445E+03  2.41634E+03
  1.38000E+01 -1.27768E+03 -2.02436E+03 -2.77103E+03  6.96495E+02  3.59176E+02  2.18582E+01  2.67067E+03  2.74271E+03  2.81475E+03 -1.10535E+03 -1.84262E+03 -2.57989E+03  6.86245E+02  3.50755E+02  1.52658E+01  2.47784E+03  2.54413E+03  2.61042E+03 -1.10535E+03 -1.74450E+03 -2.38365E+03  5.95937E+02  3.07373E+02  1.88085E+01  2.29723E+03  2.35924E+03  2.42126E+03
  1.38250E+01 -1.27983E+03 -2.02785E+03 -2.77588E+03  6.97752E+02  3.59824E+02  2.18963E+01  2.67533E+03  2.74750E+03  2.81967E+03 -1.10751E+03 -1.84612E+03 -2.58473E+03  6.87502E+02  3.51403E+02  1.53039E+01  2.48251E+03  2.54892E+03  2.61534E+03 -1.10751E+03 -1.74800E+03 -2.38849E+03  5.97194E+02  3.08020E+02  1.88467E+01  2.30189E+03  2.36404E+03  2.42618E+03
  1.38500E+01 -1.28199E+03 -2.03135E+03 -2.78072E+03  6.99009E+02  3.60472E+02  2.19344E+01  2.68000E+03  2.75230E+03  2.82459E+03 -1.10966E+03 -1.84962E+03 -2.58957E+03  6.88759E+02  3.52051E+02  1.53420E+01  2.48718E+03  2.55372E+03  2.62026E+03 -1.10966E+03 -1.75150E+03 -2.39333E+03  5.98451E+02  3.08668E+02  1.88848E+01  2.30656E+03  2.36883E+03  2.43110E+03
  1.38750E+01 -1.28414E+03 -2.03485E+03 -2.78556E+03  7.00266E+02  3.61119E+02  2.19726E+01  2.68467E+03  2.75709E+03  2.82951E+03 -1.11182E+03 -1.85311E+03 -2.59441E+03  6.90016E+02  3.52698E+02  1.53802E+01  2.49185E+03  2.55851E+03  2.62517E+03 -1.11182E+03 -1.75499E+03 -2.39817E+03  5.99708E+02  3.09315E+02  1.89229E+01  2.31123E+03  2.37362E+03  2.43602E+03
  1.39000E+01 -1.28629E+03 -2.03835E+03 -2.79040E+03  7.01523E+02  3.61767E+02  2.20107E+01  2.68934E+03  2.76188E+03  2.83442E+03 -1.11397E+03 -1.85661E+03 -2.59926E+03  6.91273E+02  3.53346E+02  1.54183E+01  2.49652E+03  2.56330E+03  2.63009E+03 -1.11397E+03 -1.75849E+03 -2.40301E+03  6.00965E+02  3.09963E+02  1.89611E+01  2.31590E+03  2.37842E+03  2.44094E+03
  1.39250E+01 -1.28845E+03 -2.04185E+03 -2.79525E+03  7.02780E+02  3.62414E+02  2.20488E+01  2.69401E+03  2.76668E+03  2.83934E+03 -1.11612E+03 -1.86011E+03 -2.60410E+03  6.92530E+02  3.53993E+02  1.54564E+01  2.50118E+03  2.56810E+03  2.63501E+03 -1.11612E+03 -1.76199E+03 -2.40786E+03  6.02222E+02  3.10610E+02  1.89992E+01  2.32057E+03  2.38321E+03  2.44586E+03
  1.39500E+01 -1.29060E+03 -2.04534E+03 -2.80009E+03  7.04037E+02  3.63062E+02  2.20869E+01  2.69867E+03  2.77147E+03  2.84426E+03 -1.11828E+03 -1.86361E+03 -2.60894E+03  6.93787E+02  3.54641E+02  1.54945E+01  2.50585E+03  2.57289E+03  2.63993E+03 -1.11828E+03 -1.76549E+03 -2.41270E+03  6.03479E+02  3.11258E+02  1.90373E+01  2.32523E+03  2.38800E+03  2.45077E+03
  1.39750E+01 -1.29276E+03 -2.04884E+03 -2.80493E+03  7.05294E+02  3.63709E+02  2.21250E+01  2.70334E+03  2.77626E+03  2.84918E+03 -1.12043E+03 -1.86711E+03 -2.61378E+03  6.95044E+02  3.55288E+02  1.55326E+01  2.51052E+03  2.57768E+03  2.64485E+03 -1.12043E+03 -1.76899E+03 -2.41754E+03  6.04736E+02  3.11905E+02  1.90754E+01  2.32990E+03  2.39280E+03  2.45569E+03
  1.40000E+01 -1.20875E+03 -2.01053E+03 -2.81232E+03  7.46580E+02  3.81838E+02  1.70956E+01  2.70191E+03  2.77421E+03  2.84651E+03 -1.20875E+03 -1.91241E+03 -2.61608E+03  6.56272E+02  3.38455E+02  2.06383E+01  2.52129E+03  2.58932E+03  2.65736E+03 -1.03642E+03 -1.73068E+03 -2.42493E+03  6.46022E+02  3.30034E+02  1.40459E+01  2.32847E+03  2.39075E+03  2.45302E+03
  1.40250E+01 -1.21090E+03 -2.01403E+03 -2.81716E+03  7.47837E+02  3.82485E+02  1.71337E+01  2.70658E+03  2.77900E+03  2.85143E+03 -1.21090E+03 -1.91591E+03 -2.62092E+03  6.57529E+02  3.39103E+02  2.06765E+01  2.52596E+03  2.59412E+03  2.66227E+03 -1.03858E+03 -1.73418E+03 -2.42977E+03  6.47279E+02  3.30681E+02  1.40841E+01  2.33314E+03  2.39554E+03  2.45794E+03
  1.40500E+01 -1.21306E+03 -2.01753E+03 -2.82200E+03  7.49094E+02  3.83133E+02  1.71718E+01  2.71124E+03  2.78380E+03  2.85635E+03 -1.21306E+03 -1.91941E+03 -2.62576E+03  6.58786E+02  3.39750E+02  2.07146E+01  2.53063E+03  2.59891E+03  2.66719E+03 -1.04073E+03 -1.73767E+03 -2.43462E+03  6.48536E+02  3.31329E+02  1.41222E+01  2.33780E+03  2.40033E+03  2.46286E+03
  1.40750E+01 -1.21521E+03 -2.02103E+03 -2.82685E+03  7.50351E+02  3.83780E+02  1.72100E+01  2.71591E+03  2.78859E+03  2.86127E+03 -1.21521E+03 -1.92291E+03 -2.63061E+03  6.60042E+02  3.40398E+02  2.07527E+01  2.53529E+03  2.60370E+03  2.67211E+03 -1.04289E+03 -1.74117E+03 -2.43946E+03  6.49793E+02  3.31977E+02  1.41603E+01  2.34247E+03  2.40513E+03  2.46778E+03
